,username,description,location,following,followers,totaltweets,retweetcount,text,hashtags,created_at
12,rokvotom,Rok’s legit.  Long term investor.,,11,16,220,0,"@LynAldenContact #Bitcoin just shares that you have 1 and I have 4, its just an information sharing platform, no one  “owns” any “digital coin”. You can’t download your #Bitcoin.","['Bitcoin', 'Bitcoin']",2022-04-17 17:56:50+00:00
13,Yanisfeg,,,67,142,8417,140,"https://t.co/vEVg2111MB

An interview I did a while back about the importance of DeFi!

@FEGtoken
$FEG #FEG
#Crypto #BTC #ETH #SHIBARMY #BabyDogeCoin· #DOGE #XRP #altcoin #Ethereum #Bitcoin  #Cryptocurrency #NFTCommunity #NFTs #NFTGiveaway #NFT #SAFEMOON #BSC #BinanceSmartChain","['FEG', 'Crypto', 'BTC']",2022-04-17 17:56:49+00:00
14,cryptozen_,"Husband|Father|Lawyer|QFA|Investor|Jewish|Author
#bitcoin #ETH
#XRP #ADA #NIO #alpaca #bnb #DeFi🐄🦙#burger🍔 #cake🥞#bake🍩 #sushi🍣#cro

RT≠endorsement ✡️🔭🕎",,5001,968,16968,295,💥 NY POST: Pro-#Bitcoin Miami Mayor could be on 2024 Republican presidential ticket 🇺🇸 https://t.co/xjJgw80aOK,['Bitcoin'],2022-04-17 17:56:49+00:00
15,seifaidean,"Author of The #Bitcoin Standard, out in 30 languages, and The Fiat Standard, just realised in hardcover, audiobook & ebook! +Economics course on https://t.co/DWzbdJl57x!",,8,0,15,18,"Can’t believe I waited this long to read the Bitcoin Standard by @saifedean

Even if you care or know nothing about Bitcoin, this book is such a great history lesson on money https://t.co/y2zzO5H8Ws",[],2022-04-17 17:56:48+00:00
16,SOg303,Appreciation for so much so random you may like it👍,,608,638,26114,68,"Wife: I need these buns to rise faster. 

Me: 

#Bitcoin #bitcoinmining https://t.co/vVo5IYECiv","['Bitcoin', 'bitcoinmining']",2022-04-17 17:56:47+00:00
17,FreeCryptoCur10,"NOT FINANCIAL ADVICE. Safemoon holder just trying to spread the word. no FUD, only truth.",,5435,7450,2735,51,"Apparently I’ve invested in two scams during their infancy, the first was #bitcoin and the second #Safemoon ……….Time has a very funny way of proving things differently #HODL","['bitcoin', 'Safemoon']",2022-04-17 17:56:46+00:00
18,OsPrayer_17,,,26,6,50,0,@bitcoin_kurdu #Easter #1000xgem @elonmusk #EasterInu buy the dip 🚀🚀,"['Easter', '1000xgem', 'EasterInu']",2022-04-17 17:56:46+00:00
19,Privatizadorni,"Donde hay una necesidad nace un mercado🥂 
Enjoy capitalism🗽 
#BTC",,1476,1013,12622,137,"The more you study #Bitcoin, the more angry you become at the fiat scam.",['Bitcoin'],2022-04-17 17:56:46+00:00
20,ColbyNoe,#Bitcoin,,328,14,153,0,"@JJeff4t @Beautyon_ @jack @milessuter I got ""orange pilled"" by reading The #Bitcoin Standard by @saifedean, by which I gained an insatiable appetite to learn about superior money",['Bitcoin'],2022-04-17 17:56:46+00:00
21,Pachigor4,"CRYPTO LOVER. $VRA $UOS,$OCEAN,$TWT, $ENJ, $MITX, $DOGE $BTC, $LTC,Longer term always wins,watch the space!!","London, England",678,44,398,0,If Elon musk should buy bitcoin it’s game over for $doge 📈,[],2022-04-17 17:56:45+00:00
22,Andy_W2691,,"Florida, USA",256,322,3179,57,I AM STILL MEGA BULLISH ON #BITCOIN 🚀 https://t.co/lwVDxcSoRl,['BITCOIN'],2022-04-17 17:56:44+00:00
23,Piochel4,"https://t.co/a6RmJZCLem
Here I gather different promising NFTs, works of artists that I liked and domain names in "".Crypto"" Welcome !",,327,314,33674,50,"The Central Bank of Brazil has confirmed that the institution will run a pilot test regarding the implementation of its proposed central bank digital currency (CBDC), the digital real.
https://t.co/hlG0MwifLZ",[],2022-04-17 17:56:44+00:00
24,MehdiGOLdd,,,1391,398,7797,48,"I see #Bitcoin going for 50k and 60k ""if"" the current weekly candle decides to close above $41.5+ in 1 day from now.  $btc",['Bitcoin'],2022-04-17 17:56:44+00:00
25,x218935,"RE₿EL.
https://t.co/5I21rhImY6
3d2cfa85fd1ace3f37210923feaa8a31b61e9f76",,3007,4804,1128,0,"@x3mity @no_snitchcoin @bitcoin_eagle You keep saying that as if we are not talking about Bitcoin

You should really listen to this. @Diverter_NoKYC can scool u a bit

https://t.co/OdXx6fzbQd",[],2022-04-17 17:56:44+00:00
26,shuyi916,Our lives can be good or bad But the best part is that we still have options#Taiwan,台湾,15,7,592,20,This is financial inclusion this is #Bitcoin @Strike_ElSal @Strike @jackmallers 🚀 ⚡️ https://t.co/iXbxRA9M3Y,['Bitcoin'],2022-04-17 17:56:43+00:00
27,__ishola,hey! it's me @deniyi_ishola3 got bagged @ 6k. 😪,your head,311,1256,6471,0,"Do you need gadgets or do you need to exchange bitcoin???  The @liamtechng is your sure plug for both 

Y'all go follow and go through their media for examples",[],2022-04-17 17:56:43+00:00
28,satoshibtcc,#btc #eth #blockchain,,40,6,71,76,"#Bitcoin SUPER #Important RT is appreciated guys!
The market moves in 3 phases: 1:The expansion phase when we can see a huge move with great momentum(Higher highs and Higher lows or vice versa), 2:The manipulation phase when the price stops forming HH and HLs(LL and LHs) and👇🏿 https://t.co/g1VtTvf1YB","['Bitcoin', 'Important']",2022-04-17 17:56:43+00:00
29,DeeeZon,Just a regular dude,,22,9,423,1,"@WatcherGuru Bitmex Co-founder is free to make his predictions; crypto is a free space. But the fact is no one knows what exactly is going to happen next, but that will never stop people from trying. In Q2 2022 Bitcoin can pump or crash it doesn't matter. You too can have your own predictions",[],2022-04-17 17:56:42+00:00
30,numbstacker,IB finance and IT / I was raised in QuakeNet / Blockchain enthusiast and sats stacker / ₿ ⚡,Germany,295,18,620,0,This can‘t be real and won‘t end well. #Shitcoins #Bitcoin https://t.co/rhWquMbWIL,"['Shitcoins', 'Bitcoin']",2022-04-17 17:56:41+00:00
31,MelvilleOmar,DM Matrix forex for a trade with us on your various digital cryptocurrency and forex trade.,"Boise, ID",403,169,1861,133,"#Bitcoin is currently trading in a...

Bear market          Bull market
👇                                👇",['Bitcoin'],2022-04-17 17:56:41+00:00
32,dirlei_padilha,,,830,439,10459,174,#BITCOIN BREAKOUT INCOMING! 🔥👇 https://t.co/3I31WF6Pf4,['BITCOIN'],2022-04-17 17:56:41+00:00
33,dueyfromstlouis,"Separate money and state and give unconfiscatable and incorruptible property rights to every man, woman, and child on this planet. One world, one money #Bitcoin",,4994,1568,30652,25,"One of the best arguments for hyperbitcoinization is that it’s a defacto debt jubilee. Your debts priced in fiat (school, medical, mortgage…) become null. It’s a fresh financial beginning for all. When 98% of the world has almost nothing to lose (but debts) why not #Bitcoin?",[],2022-04-17 17:56:40+00:00
34,davidmatt2001,#crypto is the future! #bitcoin is the world’s hardest asset. $vra $polk $stmx $xdb $xvg $slp $eth 🚀 #microstrategy 💎,United States,481,151,5348,2083,"If #Bitcoin  doesn't reach $50,000 by April 20th, I will give $2,500 to one lucky follower! 👀🚀

LIKE ❤️ &amp; FOLLOW 🚀 TO ENTER!!!

Only a 3 days left! 😜",['Bitcoin'],2022-04-17 17:56:40+00:00
35,Marekb72173216,"I love #nature #watter #erth #air #fire #life , i like #games #food #animal",Slovakia,132,16,1423,126,"Happy Easter #VinuSquad 👀  

$VINU #HappyEaster 

  #Bitcoin #BTC #Ethereum #ETH #doge #SHIB #FLOKI #SHINJA #Web3 #USDT #Metaverse #NFT #NFTGiveaways #NEAR #BSC #BNB #GEM #BSCGems #cryptocurrency #crypto #XRP #XVG #LUNA #JASMY #jikook #JIMIN #HODL #Holochain #GMT #BabyDoge https://t.co/7WzkblgEHq","['VinuSquad', 'HappyEaster', 'Bitcoin', 'BTC', 'Ethereum', 'ETH', 'doge', 'SHIB', 'FLOKI', 'SHINJA', 'Web3', 'USDT']",2022-04-17 17:56:40+00:00
36,0xSturdy,"मा कदापि त्यज
#BTC #BNB #SHIB
Block-Chain is future
*
DO YOUR OWN RESEAECH
×
😍 #NFT"," Himachal Pradesh, India ",92,124,1007,0,"if you transfer  crypto on 0x49d4E2AD36E0532e3650B992E443d43a0eB3c2be this #metamask wallet , your amount is gone forever.
Decentralization Bit*h 
#bitcoin","['metamask', 'bitcoin']",2022-04-17 17:56:40+00:00
37,Stephan19620112,"Follow me 💯💯💯💯💯Follow back

From $1000👉$500,000 in 2021🚀
⏩Binance listing manager,
⏩Gem Hunter#Followme#Bitcoin #BNB #Binance💯💯💯🚀🚀💯💯💯",,935,758,957,1,"♥️ We are grateful for each and every one of you. Your belief in our vision &amp; mission is what keeps us going.

🟢Presale is Live
👉https://t.co/LjqtstNBjS (Participate Here)

📈Exchange: PancakeSwap
🗓Listing Date: Apr 27th, 2022
⏰Listing time: 16:00 UTC

#Bitsubishi #Bitcoin https://t.co/sf2QwZSo8f",[],2022-04-17 17:56:39+00:00
38,DefiDevilDawg,"USMC vet, nodelife degen and passive income plays.",,441,229,572,296,"$12,000,000,000,000 was settled via #bitcoin last year.

Not a single double-spend or fraudulent transaction was recorded.",['bitcoin'],2022-04-17 17:56:39+00:00
39,BreadmanGinja,"ManUtd fan 💓
Nature lover 🌹
Talented Homo sapiens 💪
Crypto 🎰 enthusiast",Earth 🌏 ,219,31,545,33,🥚if I had to put all my eggs in one basket it would be #Bitcoin,['Bitcoin'],2022-04-17 17:56:38+00:00
40,RektOnBSV,Rekt on BSV. Real #bitcoin only.,,110,50,298,4,"Incase anyone is wondering: it’s Bitcoin, not “crypto”",[],2022-04-17 17:56:38+00:00
41,satoshibtcc,#btc #eth #blockchain,,40,6,71,18,#EGLD.. Potential running flat in play and heating up for a new upward trend.. Support level looks solid as tested before.. It wouldn't be a surprise to see ~$1200 target in the long run.. $EGLD #Elrond #BTC #Crypto #ETH #altcoin #Bitcoin #cryptocurrency #ElrondNetwork https://t.co/w2GeiK9rnj,['EGLD'],2022-04-17 17:56:38+00:00
42,BigBoXWin,"#CRO
#BTC
#BNB
#Ethereum
#Crypto #Trader #Binance",world,2654,216,10278,5745,"When Tom Brady wins another Super Bowl this year I’ll give 20 people who retweet this and are following me @xposed $1000. 

$20,000 Giveaway. 

#brady 
#tombrady 
#tb12
#TampaBay 
#bucs 
#NFL
#giveaway 
#Bitcoin 
#Ethereum 
#btc 
#eth https://t.co/0QSWWrBlGD",[],2022-04-17 17:56:38+00:00
43,ownMW,#Bitcoin #Grin,,110,432,1076,125,"Price of a #bitcoin on Easter Sunday:

2022: $40,480
2021: $57,800
2020: $6,810
2019: $5,306
2018: $7,041
2017: $1,210
2016: $415
2015: $254
2014: $491
2013: $91
2012: $4.71
2011: $1.67
2010: $0
2009: $0",['bitcoin'],2022-04-17 17:56:37+00:00
44,swider_aw,"BSV is BTC. $jaro 🟥, samoth@volt.id 🟥$saito🟥. BSV hodler",Polska,2438,387,5787,46,"Happy Easter 🥚!

#Bitcoin  🔜

Drop Handcash handles  💸 https://t.co/1CWZtZy9ZA",['Bitcoin'],2022-04-17 17:56:37+00:00
45,mamaofnations,"Mama of many, adoptee, adoptive mama, trauma specialist and fellow traveler","Florida, USA",97,6,98,16,"This week on Café Bitcoin, Mon- Fri at 7amPST/10amEST!

This weeks lineup!
M-@csuwildcat &amp; @CaptainSiddh 
T-@1MarkMoss &amp; @GhostofSvetski 
W-@level39 &amp; @dickerson_des 
TH-@grant_mccarty 
F-@Crypto_Mags 

Brought to you by 
@SwanBitcoin &amp; @BitcoinMagazine
 
Get on the mission!",[],2022-04-17 17:56:37+00:00
46,Ridedh1,I would rather regret things I have done than things I have not. . 🚲Rider of Bikes 🏎Racer of Cars 🗽Entrepreneur #yourcarisdirty,United Kingdom,29,79,343,0,"@WatfordFC @hdgomes I believe we all probably might have heard about Bitcoin but don't know how it works, I tried it some weeks ago by a man who introduced  me to @Levisdoustov on Twitter Him guides me through and i made earns of $15,000 after my first trade. connect with him 👉 @Levisdoustov",[],2022-04-17 17:56:36+00:00
47,RaviMr58024958,Hi cary on,Bangladesh,23,6,2487,28,"Even if the market hasn't gone down that much, it still has possibilities. It's creating a symmetrical triangle, and this is a risky time to trade. Of course #BTC can break the triangle and pump up but also has a chance of dropping down to next support of 38k

#Bitcoin #Crypto https://t.co/gDWcgTchGr",[],2022-04-17 17:56:34+00:00
48,SebahattinZulfi,,,349,72,440,19,"#Decentralized; where the future lands. 

#Bitcoin  is #DECENTRALIZED

So do $FEG 👀🦍 https://t.co/1be4rAfqmI","['Decentralized', 'Bitcoin', 'DECENTRALIZED']",2022-04-17 17:56:33+00:00
49,rainmakerOTA,"Former Director Research https://t.co/1y4ydPjQdi since 1998 in the Bastiat, & Mises Tradition. Co-Host -- https://t.co/5vHO4uzPbi","Charlotte, NC",2404,4736,51069,30,"I usually don’t like talking to people in real life about #Bitcoin

Today my neighbour mentioned some shitcoins.

I cut him off and went on a 10 minute rant like a psychopath about why he needs to dump them and buy #Bitcoin",['Bitcoin'],2022-04-17 17:56:32+00:00
50,LivePriceCrypto,I Tweet the latest #Bitcoin & #Ethereum price every 1 min. Created the 20/03/2022,,17,526,37963,0,"#Bitcoin Last Price $40161 #BTC 🚀
Daily Indicators:
RSI: 40.6
MA(20): 43307
MA(50): 42149
MA(200): 48136
Bollinger B. lower/upper: 37901/48713

#Ethereum Last $3055 #ETH
RSI: 46.6
MA(20): 3238
MA(50): 2987
MA(200): 3494
BB: 2888/3588

DM for project price!
#Crypto #Live

37942","['Bitcoin', 'BTC', 'Ethereum', 'ETH', 'Crypto', 'Live']",2022-04-17 17:56:32+00:00
51,XLBr92,"Twetch: .63043
ARTIST IN : @WhoseFaceNFT
xlbr92@relayx.io  $XLBr92  43kaw.wam  xlbr92@ln.tips
$BSV $BAN $WAXP $DGB
 #Digibyte #Mergearmy",,1731,642,14463,40,"HAPPY EASTER $BSV!!!

RT for a chance to win the FIRST CANDY NFT on #Bitcoin

MEME MINE $LVX COIN BY HOLDING 👁

Also... When Mint? 🤷🏻 https://t.co/kn93wjO7fk",['Bitcoin'],2022-04-17 17:56:31+00:00
52,bitcoin_aa,#bitcoin and technology - currently volunteering to fight Russian propaganda as much as I can. Advanced knowledge of their dirty tactics.,United States,242,168,3014,0,@FrankFigliuzzi1 Nice photo - good catch,[],2022-04-17 17:56:31+00:00
53,SaudAl_Ahmadi,عاشق لنادي النصر ومن احباب الأستاذ عبدالعزيز أحمد بغلف 🇸🇦💛💛💛,,2152,593,88465,399,"#Bitcoin has significant potential in terms of purchasing power due to high fiat inflation.

However, #DeFi has some features that Bitcoin does not have

One day I will build something unique, inspired by these two!

When will this day be? https://t.co/UCmc3ySygP","['Bitcoin', 'DeFi']",2022-04-17 17:56:31+00:00
54,seifaidean,"Author of The #Bitcoin Standard, out in 30 languages, and The Fiat Standard, just realised in hardcover, audiobook & ebook! +Economics course on https://t.co/DWzbdJl57x!",,8,0,16,16,"Fam.

This is @LukePierce__ 

He was our Uber driver in Miami.

He has fallen straight down the #bitcoin rabbit hole after we chatted to him about it.

Instafollow the newest pleb and help him learn!

With @PrincFilip1 @andreloja 

H/t @saifedean 👀👇 https://t.co/4O1VBJUHwp",['bitcoin'],2022-04-17 17:56:30+00:00
55,boysbigwins,"Hi, I @boysbigwin please read the pin I pinned 📌 turn off my retweet | don't retweet my retweets | Thank you 🌻","Bali, Indonesia",1218,211,2594,3003,"Weekly quick update (2/2):

3. @Evo_finances announced CEX listing coming next week- only after 2 weeks of launch🚀 @bitgertbrise 

4. @SphynxLabs announced its magnificent App about to be launched- all in one- with #BriseChain integrated.✅

#BNB #Bitcoin #BRISE #Brisearmy",[],2022-04-17 17:56:30+00:00
56,LisaFortunes,⭐️ELITE Business Coach 🙋🏻‍♀️| The 1st Female FX Trader & Educator 📈| 7 Figure Forex Trader & Mentor | Mindset |Peak Performance Coach. WhatsApp:(435)709 8713,United States,212,426,332,0,"@asgro1326 Yes, bitcoins actually holds the future of every currency in the world as the rapid growth of bitcoin is increasing rapidly and lots of people are taking advantage for the increase. And even in the deflation of the stocks market, bitcoin, can never be affected.",[],2022-04-17 17:56:30+00:00
57,hodlocache,"#bitcoin cypherpunk, bitcoinwarrior, bag hodler, stupodika promoter, lightning node operative, ROFLCopter pilot, pleb army commander",,697,613,25510,79,"Highlights of #Bitcoin, Inflation, and the Future of Money with @lexfridman. https://t.co/QpIthWUSdz",['Bitcoin'],2022-04-17 17:56:29+00:00
58,djvalerieblove,"🧡Host-Bitcoin, Peace, & Music Podcast #peace #music #bitcoin #humanrights https://t.co/5Zh46oEusV",,2909,465,4929,0,@Scaramucci You too Mooch 🧡- dude you need more #Bitcoin voices in the Bahamas/ seriously - get @Excellion @gladstein @FossGregfoss @JeffBooth @LynAldenContact @PrestonPysh @thetrocro @jackmallers @coryklippsten @francispouliot_ @nvk @knutsvanholm @nic__carter @diopfode @jack @SenLummis,['Bitcoin'],2022-04-17 17:56:26+00:00
59,juniorb26565228,,,2372,277,10445,4,"$XNO it's better than #Bitcoin.
$VITE it's better than #Ethereum.

change my mind.

#cryptocurrency $nano $vite","['Bitcoin', 'Ethereum', 'cryptocurrency']",2022-04-17 17:56:25+00:00
60,SayzCrypto,French/English. Technical analysis and trading. Scalping machine. Bullshit memes creator. #Bitcoin #Crypto #Binance,,101,123,255,0,"#Bitcoin #Binance #BinanceFutures
#cryptocurrency On long des bottoms h4 et on short des tops m15 ici. 

Long bottom h4 - short local m15 top. What else https://t.co/s8IAcwEZDI","['Bitcoin', 'Binance', 'BinanceFutures', 'cryptocurrency']",2022-04-17 17:56:25+00:00
61,MelvilleOmar,DM Matrix forex for a trade with us on your various digital cryptocurrency and forex trade.,"Boise, ID",403,169,1862,54,I AM STILL LONG ON #BITCOIN WITH $500K 🚀,['BITCOIN'],2022-04-17 17:56:24+00:00
62,putbigwin,"🌸
اللَّهُمَّ اكْفِنِى بِحَلاَلِكَ عَنْ حَرَامِكَ وَأَغْنِنِى بِفَضْلِكَ عَمَّنْ سِوَاكَ",,2773,51,11391,3003,"Weekly quick update (2/2):

3. @Evo_finances announced CEX listing coming next week- only after 2 weeks of launch🚀 @bitgertbrise 

4. @SphynxLabs announced its magnificent App about to be launched- all in one- with #BriseChain integrated.✅

#BNB #Bitcoin #BRISE #Brisearmy",[],2022-04-17 17:56:23+00:00
63,marshalotis,,,1903,1431,283855,0,"@Le202nard Weren't ancient foreigners the first to develop and use 'math'?  That does it, math will have to be eliminated and burned with objectionable books! Counting currency will become a problem; whether paper or Bitcoin; Cash be gone!! No more donor money...where will it all end?",[],2022-04-17 17:56:23+00:00
64,BraveHeartStak3,"Cardano community member & financial 'FREEDOM' provider. 
Ticker: BRAVE
Pool I.D : c7013e0a9e0f04a0363998cac5db01f08aa466b755a1a91c42b4c4b3",Scotland,4555,4125,26957,1,"Ep102 - Just Buy #Bitcoin Elon🎙

We discuss:
🤔 #ElonMusk &amp; Twitter
🌊 The Wall of Money
🔑 Education

Listen Now:
🎧Spotify https://t.co/VVquE99bIH

🎧Apple https://t.co/8AAcpv1MNh https://t.co/B6nsCLbDS5","['Bitcoin', 'ElonMusk']",2022-04-17 17:56:21+00:00
65,HoneyStreaming,Subscribe for Free. Earn Crypto for binging our content. Honey Token $SWEET is the future of what crypto currency is meant to be.,"Hollywood, California",18,14,186,2,"So if you invested in @Bitcoin  on January 1, 2022. You are down about 20%. Looks like a great investment!  All these Bitcoin Shillers on Twitter should apologize. #HoneyToken #HoneyStreaming #Cryptotainment #Bitcoin #Crypto #cryptocurrencies #shitcoin #Cryptos https://t.co/VF73guinSi",[],2022-04-17 17:56:21+00:00
66,cornholdio,,,406,181,1206,0,"@X__Anderson Check the Howey test and it’s clear that:

1. #Bitcoin is not a security
2. XRPee and Ethreaiom are definitely securities",['Bitcoin'],2022-04-17 17:56:20+00:00
67,KingsleyUzumaki,"I love to travel, try some of the best food and some challenges!",,1194,37,15441,348,"🎁 $50 BITCOIN GIVEAWAY 🎁

✅ Retweet
✅ Follow me &amp; @Stake

Join: https://t.co/HkgDy7Uhlt

Ends: 24h 🍀 https://t.co/5siStrrxnv",[],2022-04-17 17:56:19+00:00
68,SenseiVasx,#BTC and #AMC for #Freedom,,153,72,1457,79,"Highlights of #Bitcoin, Inflation, and the Future of Money with @lexfridman. https://t.co/QpIthWUSdz",['Bitcoin'],2022-04-17 17:56:19+00:00
69,0xhannibal,Invests in innovation and magic internet money 🪄,Carthage,384,461,4435,0,@brucefenton What about Bitcoin?,[],2022-04-17 17:56:18+00:00
70,PeterH4Crypt0,new song Unscripted out now!,,891,116,1512,0,"Crypto is going to be the future. Bitcoin opens the way for that. However, 2022 will test the resilience of all Hodlers, if the market continues this current trend. Hold on tight and buy sats. Sats are just as important as a whole country at this point. Keep going, crypto people!",[],2022-04-17 17:56:17+00:00
71,cryptoshi2k21,"Join Celsius w/ my link below, transfer $400 in crypto, and we'll both get $50 in #BTC. Path to #passiveincome, #unbankyourself #HODL",United States,2857,190,21185,9,"We’re are finally releasing the beta for our physical pre-paid Visa cards! Instantly load bitcoin and spend anonymously. If you are interested in being a beta tester, please PM us so that we can send you a card! https://t.co/H2geoMdCIr",[],2022-04-17 17:56:14+00:00
72,XLBr92,"Twetch: .63043
ARTIST IN : @WhoseFaceNFT
xlbr92@relayx.io  $XLBr92  43kaw.wam  xlbr92@ln.tips
$BSV $BAN $WAXP $DGB
 #Digibyte #Mergearmy",,1731,642,14463,4,69 Bitcoin Candies 🍭 Already on chain.  Might need 99!  Can add to a collection so easily on @relayxio 🤗🥰 #Love $BSV https://t.co/5qCHJwHWFr,['Love'],2022-04-17 17:56:14+00:00
73,rah_poni,#SUPERFAMILY,,2013,53,4337,3003,"Weekly quick update (2/2):

3. @Evo_finances announced CEX listing coming next week- only after 2 weeks of launch🚀 @bitgertbrise 

4. @SphynxLabs announced its magnificent App about to be launched- all in one- with #BriseChain integrated.✅

#BNB #Bitcoin #BRISE #Brisearmy",[],2022-04-17 17:56:14+00:00
74,rhjameson,"Editor, LatAm EcoGov @business - husband, dad, takes in stray cats @Columbia : CC '93, JS '94 | rjameson@bloomberg.net | Tweets ≠ endorsements, opinions = mine","New York, NY",1430,4464,74201,0,"Bitcoin volume across Coinbase, Bitfinex, Kraken and Bitstamp is at its lowest level since August https://t.co/qUggUMgahz via @technology @VildanaHajric",[],2022-04-17 17:56:14+00:00
75,Christi77079326,"Learning something new everyday and striving to be kind, forgiving and non judgemental",,195,110,6618,2,"@ShaneTrammel But then your accountant, claims he received #btc from you.
IRS digs into his records and think you paid in #btc 
IRS comes to you and demands cap gains, thank you very much.
But then you have proof it was only USD.
Ah... IRS is going to give up soon.
BitCoin really is currency.","['btc', 'btc']",2022-04-17 17:56:12+00:00
76,MyankPasa,i am a full time professional graphic designer,,641,1,268,175,"Whether price goes up or down, the fundamentals/foundation are strong. Long Live #BTC! 💪

Cheers from Team #Bitcoin Maximalists! 🙌🥂🍾🥳 https://t.co/hNfkUTAEp0","['BTC', 'Bitcoin']",2022-04-17 17:56:12+00:00
